ecgS-Mean,ecgS-Median,ecgS-Std,ecgS-Max,ecgS-Min,ecgS-Range,ecgT-Mean,ecgT-Median,ecgT-Std,ecgT-Max,ecgT-Min,ecgT-Range,ecgP-Mean,ecgP-Median,ecgP-Std,ecgP-Max,ecgP-Min,ecgP-Range,ecgQ-Mean,ecgQ-Median,ecgQ-Std,ecgQ-Max,ecgQ-Min,ecgQ-Range,ecgR-Mean,ecgR-Median,ecgR-Std,ecgR-Max,ecgR-Min,ecgR-Range,ecgPQ-Mean,ecgPQ-Median,ecgPQ-Std,ecgPQ-Max,ecgPQ-Min,ecgPQ-Range,ecgQS-Mean,ecgQS-Median,ecgQS-Std,ecgQS-Max,ecgQS-Min,ecgQS-Range,ecgST-Mean,ecgST-Median,ecgST-Std,ecgST-Max,ecgST-Min,ecgST-Range,ecgRR-Mean,ecgRR-Median,ecgRR-Std,ecgRR-Max,ecgRR-Min,ecgRR-Range,ecgHR-Mean,ecgHR-Median,ecgHR-Std,ecgHR-Max,ecgHR-Min,ecgHR-Range,ecgSDNN-Mean,ecgSDNN-Median,ecgSDNN-Std,ecgSDNN-Max,ecgSDNN-Min,ecgSDNN-Range,ecgVF_Min,ecgVF_Max,ecgVF_Range,ecgPF_v,ecgLF_Mean,ecgLF_Std,ecgLF_Median,ecgLF_Min,ecgLF_Max,ecgLF_Range,ecgLF_u,ecgPF_l,ecgHF_Mean,ecgHF_Std,ecgHF_Median,ecgHF_Min,ecgHF_Max,ecgHF_Range,ecgHF_u,ecgPF_h,ecg_LFHF,ecgpample_mean,ecgpample_median,ecgpample_std,ecgpample_max,ecgpample_min,ecgpample_range,ecgqample_mean,ecgqample_median,ecgqample_std,ecgqample_max,ecgqample_min,ecgqample_range,ecgrample_mean,ecgrample_median,ecgrample_std,ecgrample_max,ecgrample_min,ecgrample_range,ecgsample_mean,ecgsample_median,ecgsample_std,ecgsample_max,ecgsample_min,ecgsample_range,ecgtample_mean,ecgtample_median,ecgtample_std,ecgtample_max,ecgtample_min,ecgtample_range,ecgtdown_mean,ecgtdown_median,ecgtdown_std,ecgptdown_mean,ecgptdown_median,ecgptdown_std,ecgabsdifftample_median,ecgdifframple_median,ecgdifframple_std,ecgabsdifframple_mean ,ecgabsdifframple_median,ecgabsdifframple_std,ecgdifftample_mean,ecgdifftample_median,ecgdifftample_std,ecgabsdifftample_mean,ecgabsdifftample_median,ecgabsdifftample_std,ecgpenegry_mean,ecgpenegry_median,ecgpenegry_std,ecgtenegry_mean,ecgtenegry_median,ecgtenegry_std,ecgqenegry_mean,ecgqenegry_median,ecgqenegry_std ,rateupamp_mean,rateupamp_median,rateupamp_std,rateupamp_min,rateupamp_max,rateuptime_mean,rateuptime_median,rateuptime_std,rateuptime_max,rateuptime_min,rateupr_mean,rateupr_median,rateupr_std,rateupr_min,rateupr_max,rateampdiff_std,rateampdiff_mean,nn_range,rateamp_std,rateamp_std/rateampdiff_std,ratedownamp_mean,ratedownamp_median,ratedownamp_std ,ratedownamp_min,ratedownamp_max,ratedownr_mean,ratedownr_median,ratedownr_std,ratedownr_min,ratedownr_max
47.4,46,4.409081537,55,42,13,47.2,48,5.418486874,55,39,16,46.5,46.5,2.061552813,50,39,7,46.16666667,44.5,6.121455891,55,37,18,46.66666667,46,1.699673171,49,45,4,5,3,3.625307869,11,1,10,17.5,18,2.140872096,21,14,7,5.833333333,6,2.409472049,9,2,7,46.66666667,46,1.699673171,49,45,4,0.494502083,0.473583333,0.105428212,0.761333333,0.2625,0.498833333,2.319859245,2.828427125,0.93180099,2.915475947,0.707106781,2.208369166,1,1,0,0,0.965113186,0.034886814,0.965113186,0.930226371,1,0.069773629,77.68960839,0.04,0.365728108,0.271497645,0.351801463,0.018976057,0.74033345,0.721357393,58.88070732,0.15,1.319440814,30.61857143,31.23,2.317920426,34.38,27.15,7.23,33.28,30.59,5.62776789,42.29,25.95,16.34,43.54142857,43.14,1.623078456,45.68,41.19,4.49,19.86166667,19.91,2.663590413,24.17,15.75,8.42,28.94333333,28.36,1.919050691,32.52,26.76,5.76,9.081666667,10.79,3.473626427,1.048333333,0.635,2.560549529,0.033333333,-0.57,1.659665294,1.463333333,1.475,0.783744573,0.033333333,-0.57,1.659665294,2.194,1.475,1.091505382,0.021547878,0.021507863,0.000960322,0.02147669,0.020833333,0.002543869,0.022047013,0.022474747,0.002938297,9.081666667,10.79,3.473626427,3.39,12.26,5.833333333,6,2.409472049,2,9,1.617099206,1.50625,0.407988836,1.226666667,2.412,1.659665294,0.033333333,4.69,1.623078456,0.977955291,23.40833333,23.19,3.362793564,18.65,29.22,1.884825092,1.788653846,0.341901407,1.5075,2.527
35,35,1.069044968,36,33,3,35,35,0.534522484,36,34,2,34.875,35,0.330718914,35,34,1,35,36.5,3.840572874,39,28,11,35.125,35,0.78062475,36,34,2,33.75,33.5,2.222048604,38,31,7,19.125,19,2.420614591,23,15,8,5.625,6,0.484122918,6,5,1,35.125,35,0.78062475,36,34,2,0.478570312,0.306583333,0.415160745,0,0,0,1.165892065,1.144122806,0.746567049,2,0,2,1,1,0,0,0.961802756,0.038197244,0.961802756,0.923605511,1,0.076394489,80.71962159,0.04,0.33861974,0.266722236,0.310179883,0.016438171,0.717681024,0.701242853,56.83755243,0.15,1.420181168,19.42444444,20.83,7.001896745,29.81,8.81,21,16.23333333,17.26,7.810877031,28.64,4.93,23.71,90.29888889,90.48,5.164916788,98.22,79.83,18.39,2.87875,2.73,2.015815204,6.71,0.51,6.2,17.55625,17.725,1.808555622,20.8,14.28,6.52,14.6775,13.82,2.918020519,2.6725,1.685,7.421040611,0.61625,0.975,6.234484617,6.01875,5.78,1.738738318,0.61625,0.975,6.234484617,2.11,5.78,1.519407779,0.028676471,0.028571429,0.000277915,0.028578098,0.028571429,0.000436829,0.028952401,0.027443609,0.003483751,14.6775,13.82,2.918020519,11.26,20.29,5.625,6,0.484122918,5,6,2.611375,2.460666667,0.462894199,1.961666667,3.381666667,6.234484617,0.61625,16.23,5.164916788,0.828443265,86.43,87.405,4.844558803,79.32,94.99,8.065181818,8.001363636,0.721032101,7.210909091,9.499
42.8,44,5.775811631,49,32,17,43.2,43,7.304792947,55,32,23,43.66666667,45.5,3.726779962,47,32,9,44.16666667,43.5,3.847798794,49,39,10,44.16666667,45.5,3.077697552,48,40,8,3.428571429,4,1.399708424,5,1,4,17.33333333,18.5,3.399346342,21,11,10,4.833333333,4,2.409472049,8,2,6,44.16666667,45.5,3.077697552,48,40,8,0.477317708,0.44575,0.114314837,0.852833333,0.256833333,0.596,2.315601381,2.474873734,1.279839929,3.605551275,0.707106781,2.898444494,1,1,0,0,0.967633227,0.032366773,0.967633227,0.935266455,1,0.064733545,74.73178747,0.04,0.394299768,0.266287042,0.385029626,0.049379281,0.757760536,0.708381255,60.90474282,0.15,1.227027388,28.52857143,29.2,2.752891615,32.69,23.36,9.33,25.95571429,26.25,5.07952151,32.91,18.77,14.14,46.15428571,45.56,2.251849127,51.17,43.43,7.74,23.66,22.855,2.219429356,27.91,21.68,6.23,30.14833333,29.115,3.743859046,35.79,25.81,9.98,6.488333333,7.115,3.695084197,-2.313333333,0.315,5.841696862,-0.98,-1.035,2.63426144,2.193333333,1.955,1.757561442,-0.98,-1.035,2.63426144,6.578,1.955,2.590941142,0.02307856,0.021980676,0.002084363,0.023844886,0.023255814,0.004207217,0.022813224,0.023015873,0.001974588,6.488333333,7.115,3.695084197,1.8,12.65,4.833333333,4,2.409472049,2,8,1.355347222,1.13375,0.628275879,0.756666667,2.626666667,2.63426144,-0.98,8.67,2.251849127,0.854831298,22.63833333,22.265,3.145978473,17.94,27.63,2.002876984,2.001083333,0.313466756,1.518571429,2.562857143
40.16666667,37,10.91507622,59,24,35,42.5,41.5,11.41271221,63,26,37,39.71428571,45,11.99659816,50,26,37,41.28571429,47,11.0804111,51,18,33,41.14285714,46,11.80107224,51,14,37,44.42857143,52,14.20117845,57,14,43,15.28571429,17,4.430874977,22,8,14,5.285714286,4,4.29997627,15,1,14,41.14285714,46,11.80107224,51,14,37,0.499671875,0.487666667,0.094304698,0.7995,0.315,0.4845,8.343112727,6.08276253,5.117857953,18.35755975,4.527692569,13.82986718,1,1,0,0,0.953014324,0.046985676,0.953014324,0.906028648,1,0.093971352,87.28610297,0.04,0.291615595,0.238992403,0.214942959,0.0773977,0.65917876,0.58178106,53.41785149,0.15,1.634024966,31.05875,30.455,2.553029756,35.11,28.2,6.91,27.0925,27.525,2.131570724,29.98,23.1,6.88,41.82625,43.505,5.562865578,47.97,34.35,13.62,23.36428571,22.19,2.902367788,28.59,20.53,8.06,30.53428571,30.05,2.881571283,35.23,26.32,8.91,7.17,6.86,3.259745827,-0.005714286,0.86,2.581892203,0.438571429,-1.22,10.64503698,9.764285714,11.67,4.262379809,0.438571429,-1.22,10.64503698,4.061666667,11.67,1.26969047,0.030747308,0.022222222,0.019108209,0.025321157,0.024269006,0.007010981,0.02734084,0.021276596,0.012012641,7.17,6.86,3.259745827,1.46,12.72,5.285714286,4,4.29997627,1,15,1.669996599,1.715,0.584811955,0.628666667,2.766666667,10.64503698,0.438571429,26.82,5.562865578,0.522578324,18.00285714,15.35,7.166474954,7.57,27.32,1.893302198,1.932307692,0.486801224,1.023333333,2.676
42.33333333,42.5,1.490711985,44,40,4,42.33333333,42.5,2.426703296,45,39,6,42.83333333,42.5,1.771690969,46,39,5,40.57142857,42,5.010193691,46,29,17,42.57142857,43,1.293626448,44,40,4,1.714285714,4,5.283783431,5,-11,16,17.42857143,17,0.903507903,19,16,3,5.857142857,5,1.355261854,9,5,4,42.57142857,43,1.293626448,44,40,4,0.490949479,0.379083333,0.458678712,0,0,0,0.848528137,0.707106781,0.282842712,1.414213562,0.707106781,0.707106781,1,1,0,0,0.957760899,0.042239101,0.957760899,0.915521799,1,0.084478201,83.47037707,0.04,0.316925968,0.251341398,0.263231811,0.050757102,0.690483149,0.639726047,55.24119874,0.15,1.511016759,26.84142857,25.46,2.688746009,32.3,24.19,8.11,22.10625,23.4,6.026097281,29.44,10.16,19.28,99.53625,99.98,0.955404855,99.98,97.07,2.91,1.038571429,0.29,1.260333613,2.98,0,2.98,25.28571429,25.05,3.170677517,31.37,19.75,11.62,24.24714286,24.8,3.985709165,1.555714286,0.61,3.418186057,0.091428571,0,1.571499998,0.922857143,0,1.275267079,0.091428571,0,1.571499998,3.213333333,0,2.596675225,0.023385371,0.023532669,0.000945113,0.023700498,0.023558758,0.001369177,0.025129468,0.023809524,0.003923055,24.24714286,24.8,3.985709165,16.77,31.08,5.857142857,5,1.355261854,5,9,4.324253968,4.42,1.127550764,2.795,6.216,1.571499998,0.091428571,5.82,0.955404855,0.607957274,98.43428571,99.34,2.005925915,94.09,99.98,8.551148851,8.820909091,0.595154642,7.613846154,9.089090909
42.5,42.5,2.62995564,46,39,7,42,41.5,2.581988897,47,39,8,42,41.5,1.527525232,44,39,4,40.71428571,41,2.118913853,44,37,7,42.28571429,42,2.312344865,47,40,7,1.428571429,2,1.989769754,3,-3,6,19.57142857,20,2.871393035,23,13,10,6.857142857,7,1.456862718,9,5,4,42.28571429,42,2.312344865,47,40,7,0.493480208,0.313666667,0.44956294,0,0,0,1.275587376,1,0.687660414,2.549509757,0.707106781,1.842402976,1,1,0,0,0.960552155,0.039447845,0.960552155,0.92110431,1,0.07889569,81.52625448,0.04,0.331895976,0.2614209,0.295252038,0.027865152,0.709214676,0.681349523,56.33892061,0.15,1.447068094,20.14142857,19.34,2.709656955,24.19,15.77,8.42,28.3575,18.46,26.7544939,98.83,13.13,85.7,96.8325,98.21,3.244039727,99.98,89.89,10.09,1.465714286,0.98,1.165796566,3.74,0,3.74,17.69714286,16.63,2.20216591,22.17,15.26,6.91,16.23142857,15.26,2.477357051,2.444285714,2.95,3.40703414,0.058571429,-1.44,4.426341374,3.472857143,2.1,2.745030389,0.058571429,-1.44,4.426341374,2.283333333,2.1,1.74127029,0.02384076,0.024099884,0.000859107,0.023895534,0.024099884,0.001401594,0.024629231,0.024390244,0.00130543,16.23142857,15.26,2.477357051,13.63,21.54,6.857142857,7,1.456862718,5,9,2.45485771,2.603333333,0.509623221,1.627777778,3.077142857,4.426341374,0.058571429,14.56,3.244039727,0.732894156,95.02285714,97.56,4.066903751,86.15,98.07,7.6068668,7.543846154,0.591365392,6.520666667,8.427272727
43.6,44,0.489897949,44,43,1,43.2,42,1.939071943,47,42,5,43.5,43.5,1.892969449,47,42,6,43.33333333,43,1.374368542,46,42,4,43.33333333,43,0.942809042,45,42,3,3.428571429,3,0.494871659,4,3,1,18.33333333,18,0.942809042,20,17,3,6.166666667,6,1.067187373,8,5,3,43.33333333,43,0.942809042,45,42,3,0.47864375,0.318166667,0.431079304,0,0,0,1.539407513,1.58113883,0.072280761,1.58113883,1.414213562,0.166925268,1,1,0,0,0.969815503,0.030184497,0.969815503,0.939631006,1,0.060368994,72.29849655,0.04,0.421182592,0.260131757,0.415609223,0.080464832,0.773047088,0.692582256,62.79723937,0.15,1.151300555,24.59714286,23.8,4.631453688,34.5,20.14,14.36,21.81142857,21.17,4.12546596,28.78,16.14,12.64,98.18857143,98.1,1.27763653,99.98,96.34,3.64,2.86,2.365,1.901087408,5.35,0,5.35,20.28833333,20.045,3.224874244,26.66,16.06,10.6,17.42833333,16.875,4.763512068,4.1,3.88,6.532408948,0.158333333,0.305,2.294140483,1.991666667,1.83,1.149527681,0.158333333,0.305,2.294140483,4.298,1.83,2.830875483,0.02303112,0.022991543,0.000980359,0.023192196,0.023809524,0.000981514,0.023099513,0.023255814,0.000712542,17.42833333,16.875,4.763512068,10.81,26.66,6.166666667,6,1.067187373,5,8,2.865210317,2.763214286,0.797357241,2.0175,4.443333333,2.294140483,0.158333333,6.84,1.27763653,0.556912944,95.41333333,95.62,1.792183646,92.75,97.76,8.089002525,7.918333333,0.476291874,7.52,8.820909091
46.4,48,7.657675888,55,37,18,45.8,49,8.328265125,55,34,21,45.5,44.5,3.095695937,50,34,8,45.66666667,46,2.560381916,49,42,7,45.83333333,45,2.967415636,51,42,9,3.285714286,3,1.905952009,7,1,6,17.83333333,17,4.633812925,24,11,13,3.666666667,3,1.105541597,6,3,3,45.83333333,45,2.967415636,51,42,9,0.48185,0.447416667,0.125021462,0.916,0.287666667,0.628333333,5.240397489,5.259601203,1.706819897,7.280109889,3.16227766,4.117832229,1,1,0,0,0.966740952,0.033259048,0.966740952,0.933481904,1,0.066518096,75.74013574,0.04,0.386006759,0.266596405,0.374698715,0.042900743,0.751728863,0.70882812,60.48405064,0.15,1.252233191,27.50714286,28.27,3.319542629,31.4,22.97,8.43,23.90285714,24,2.242700631,27.61,19.95,7.66,47.80142857,48.44,4.43435751,54.96,39.31,15.65,23.92166667,23.035,3.574658103,30.32,20,10.32,29.61666667,29.11,3.484679166,36.38,25.1,11.28,5.695,5.435,2.504880237,-2.758333333,-1.475,6.193279736,0,-3.3,8.008972052,6.773333333,5.595,4.273826025,0,-3.3,8.008972052,4.864,5.595,3.541240461,0.022078074,0.022497472,0.001471617,0.022637092,0.020408163,0.004437414,0.021967609,0.021749409,0.001245853,5.695,5.435,2.504880237,2.22,9.69,3.666666667,3,1.105541597,3,6,1.786527778,1.811666667,0.967011961,0.37,3.23,8.008972052,0,22.85,4.43435751,0.55367374,23.77333333,24.44,7.710924429,12.7,34.96,2.192111981,2.158235294,0.714778156,1.154545455,3.331428571
40.71428571,42,8.514093958,55,26,29,33.42857143,39,14.43069291,44,0,44,37.57142857,41,9.484681527,48,0,32,37.625,39.5,9.949089154,49,15,34,37.5,41.5,11.60818677,50,9,41,2.75,3,2.106537443,6,-2,8,14.875,15,3.407253293,19,8,11,-1,5,18.37117307,12,-49,61,37.5,41.5,11.60818677,50,9,41,0.478647917,0.437083333,0.131632304,0.894,0.173333333,0.720666667,9.012229368,3.641007978,10.89096209,31.38470965,0.707106781,30.67760287,1,1,0,0,0.958063957,0.041936043,0.958063957,0.916127915,1,0.083872085,83.28011256,0.04,0.318504761,0.252397389,0.26669771,0.048112462,0.692511162,0.6443987,55.37232065,0.15,1.50400257,26.6975,26.16,2.737104994,31.96,22.44,9.52,26.14333333,25.9,8.355055688,46.63,13.53,33.1,44.88,45.24,7.074360591,53.64,27.37,26.27,23.31625,22.8,5.111359744,33.47,16.31,17.16,32.50375,31.395,6.244223205,41.24,24.68,16.56,9.1875,7.655,4.381026563,-5.80625,-4.45,6.308993457,-2.59625,-1.395,6.857851226,5.30125,4.065,5.066299038,-2.59625,-1.395,6.857851226,7.33,4.065,4.788745735,0.029927825,0.024390244,0.013461813,0.022420489,0.023809524,0.009874137,0.03012753,0.025320513,0.014145872,9.1875,7.655,4.381026563,3.22,16.43,-1,5,18.37117307,-49,12,1.315012755,1.332083333,0.747183254,-0.282040816,2.513333333,6.857851226,-2.59625,23.34,7.074360591,1.031571021,23.7525,26.35,7.012721922,8.3,30.89,3.032511905,2.753833333,1.143238964,1.806428571,5.654
45.16666667,44,2.409472049,49,43,6,44.83333333,43.5,3.287180487,51,41,10,45.16666667,44.5,3.077697552,49,41,8,44.14285714,43,4.155154163,51,37,14,45,44,2.618614683,49,42,7,3,3,1.772810521,5,-1,6,17.57142857,19,2.718042513,21,12,9,7.857142857,8,0.989743319,9,6,3,45,44,2.618614683,49,42,7,0.490044271,0.387166667,0.345206597,1.644333333,0.022333333,1.622,3.014937924,3.535533906,1.268916591,4.301162634,1.414213562,2.886949071,1,1,0,0,0.953740578,0.046259422,0.953740578,0.907481156,1,0.092518844,86.94170462,0.04,0.29520046,0.24111981,0.221723082,0.073292623,0.664063053,0.59077043,53.82015145,0.15,1.615411742,26.01714286,27.49,3.918869058,31.05,17.6,13.45,30.865,22.055,24.11981343,93.95,16.99,76.96,88.73375,86.585,6.452075126,98.66,79.08,19.58,7.464285714,7.06,3.200744811,11.84,1.34,10.5,26.05142857,25.05,2.490389692,29.88,23.49,6.39,18.58714286,16.79,3.694581802,-0.034285714,1.17,3.562350176,-1.837142857,-0.41,5.665097942,4.425714286,3.52,3.985157667,-1.837142857,-0.41,5.665097942,3.825,3.52,2.215233246,0.022242888,0.022497472,0.001508276,0.022418931,0.022991543,0.001559329,0.022858797,0.023255814,0.002193161,18.58714286,16.79,3.694581802,13.21,24.34,7.857142857,8,0.989743319,6,9,2.350530045,2.398571429,0.228771997,2.06,2.704444444,5.665097942,-1.837142857,17.52,6.452075126,1.138916784,81.77285714,81.32,8.971931969,69.95,96.73,7.280064935,7.392727273,1.011578482,5.829166667,8.793636364
38.33333333,38,0.471404521,39,38,1,38.66666667,39,1.374368542,40,36,4,38.42857143,38,1.678191446,41,36,4,39.42857143,41,3.245090483,42,33,9,38.57142857,39,0.903507903,40,37,3,38.57142857,38,1.989769754,42,36,6,20.57142857,21,2.194613071,24,18,6,6,6,0.9258201,7,5,2,38.57142857,39,0.903507903,40,37,3,0.493634375,0.340166667,0.383400148,0,0,0,1.115298245,1,0.39510736,1.58113883,0.707106781,0.874032049,1,1,0,0,0.96594086,0.03405914,0.96594086,0.931881721,1,0.068118279,76.70288682,0.04,0.37495754,0.269892077,0.362574987,0.028640359,0.746039827,0.717399468,59.54883347,0.15,1.288066992,21.46875,21.475,2.290073348,26.05,18.77,7.28,19.2325,20.375,2.740746933,21.88,13.33,8.55,86.57,84.765,8.714753295,99.98,73.56,26.42,5.794285714,5.3,3.149833815,11.91,0.98,10.93,19.96714286,16.85,5.8331827,29.32,14.21,15.11,14.17285714,13.69,4.312512408,0.847142857,2.46,5.081315112,-2.818571429,-2.27,10.1942749,9.49,12.04,4.669848575,-2.818571429,-2.27,10.1942749,4.245,12.04,4.028762217,0.02607045,0.026315789,0.001102704,0.025895936,0.025641026,0.000953325,0.025552941,0.024390244,0.002319108,14.17285714,13.69,4.312512408,9.42,22.68,6,6,0.9258201,5,7,2.408238095,2.281666667,0.746822575,1.42,3.482,10.1942749,-2.818571429,28.43,8.714753295,0.854867401,81.67857143,76.53,10.92790455,68.26,99,7.163356144,6.826,0.783122205,6.3775,8.760909091
44.33333333,42.5,4.068851872,53,41,12,45,42.5,6.506407099,59,39,20,42.5,43,1.607275127,44,39,4,42.57142857,43,4.337778986,50,36,14,42.57142857,43,2.060315015,45,40,5,2.714285714,3,2.312344865,6,-2,8,18,19,5.451081151,25,6,19,5.428571429,6,2.060315015,8,1,7,42.57142857,43,2.060315015,45,40,5,0.485569271,0.3975,0.262866475,1.313,0.118833333,1.194166667,3.090167675,2.915475947,0.866523939,4.527692569,2.236067977,2.291624592,1,1,0,0,0.957994507,0.042005493,0.957994507,0.915989014,1,0.084010986,83.28387647,0.04,0.318177766,0.252024148,0.265658302,0.049374225,0.692020235,0.64264601,55.32198268,0.15,1.505439112,25.54714286,26.98,3.607221781,30.22,20.95,9.27,23.56125,22.885,3.123569423,28.96,20.04,8.92,71.82875,72.29,3.686941271,76.25,65.5,10.75,21.84571429,12.67,21.92738526,75.49,11.6,63.89,33.51571429,25.73,18.99241417,78.78,20.9,57.88,11.67,11.37,6.249438832,-7.968571429,-2.05,21.03389199,-0.285714286,-2.76,4.860869579,4.228571429,3.93,2.414305156,-0.285714286,-2.76,4.860869579,14.625,3.93,17.66729158,0.023563598,0.023268398,0.000904193,0.022614544,0.023532669,0.002728777,0.023734432,0.023255814,0.002412943,11.67,11.37,6.249438832,3.29,24.22,5.428571429,6,2.060315015,1,8,2.268221088,2.274,0.767832285,0.931666667,3.29,4.860869579,-0.285714286,14.12,3.686941271,0.758494177,49.74571429,57.22,20.66036361,0,63.82,nan,nan,nan,nan,nan
43.4,44,0.8,44,42,2,42.8,43,1.166190379,44,41,3,43.33333333,44,1.598610508,45,41,5,43.66666667,43,3.726779962,50,38,12,43.5,43.5,0.957427108,45,42,3,3.142857143,4,2.415933504,6,-2,8,17.5,16.5,2.140872096,22,16,6,6.166666667,6,0.897527468,8,5,3,43.5,43.5,0.957427108,45,42,3,0.470911979,0.37475,0.417368208,0,0,0,1.21734611,1.290569415,0.3782439,1.58113883,0.707106781,0.874032049,1,1,0,0,0.969559955,0.030440045,0.969559955,0.939119911,1,0.060880089,72.57558371,0.04,0.418165414,0.260732639,0.412121623,0.077153545,0.771264865,0.69411132,62.60283096,0.15,1.159301945,26.79142857,25.02,3.183414288,33.25,23.75,9.5,24.02571429,23.32,1.77517691,27.22,21.9,5.32,98.95571429,99.93,1.557093053,99.98,96.48,3.5,0.166666667,0,0.372677996,1,0,1,26.485,25.83,2.364133033,31.42,23.78,7.64,26.31833333,25.625,2.433724284,0.76,0.585,4.649652317,0.578333333,0.025,2.314558393,1.695,1.685,1.678876112,0.578333333,0.025,2.314558393,3.43,1.685,1.846575208,0.023109976,0.022727273,0.000896377,0.023382025,0.023255814,0.000643831,0.023066873,0.023268398,0.001955439,26.31833333,25.625,2.433724284,23.78,31.42,6.166666667,6,0.897527468,5,8,4.349111111,4.288333333,0.685318165,3.22,5.236666667,2.314558393,0.578333333,6.8,1.557093053,0.672738721,98.61833333,99.88,1.879320947,95.48,99.98,8.839128788,8.924545455,0.28053141,8.3275,9.089090909
35,34,9.433981132,51,23,28,35.83333333,33.5,32.05420756,92,0,92,36.42857143,39,7.70634512,43,0,19,38.14285714,43,9.948848769,46,22,24,37.57142857,42,10.2379845,47,18,29,38.85714286,43,10.00612058,49,23,26,18.85714286,19,5.717856027,28,8,20,-11.71428571,3,25.35301777,8,-62,70,37.57142857,42,10.2379845,47,18,29,0.492611979,0.464083333,0.118285737,0.92,0.211666667,0.708333333,12.05940335,12.02081528,5.65427192,17.88854382,2.236067977,15.65247584,1,1,0,0,0.970730787,0.029269213,0.970730787,0.941461574,1,0.058538426,71.30433516,0.04,0.438830823,0.25215392,0.433395372,0.108598872,0.779933678,0.671334806,64.46800807,0.15,1.106042164,26.98375,26.78,2.507573217,32.28,23.58,8.7,25.78625,24.95,4.253163345,34.03,19.58,14.45,45.45875,45.825,5.35594865,55.2,39.16,16.04,23.17714286,24.41,4.885759816,31.15,14.89,16.26,29.81,29.49,2.395179683,34.25,25.42,8.83,6.632857143,5.38,3.915378888,-3.582857143,-3.35,3.534611372,-0.767142857,4.57,8.561724984,7.847142857,7.2,3.509129783,-0.767142857,4.57,8.561724984,2.056666667,7.2,1.97852358,0.029038553,0.025641026,0.007530242,0.014847845,0.014363354,0.01262171,0.028804001,0.023255814,0.009933287,6.632857143,5.38,3.915378888,2.66,14.6,-11.71428571,3,25.35301777,-62,8,0.995677213,1.23625,0.79971267,-0.235483871,1.94,8.561724984,-0.767142857,23.71,5.35594865,0.625568873,23.07285714,24.27,6.441461046,8.57,30.69,2.127748185,2.1425,0.6533076,1.352105263,3.41
54.5,53.5,2.692582404,59,52,7,55,54.5,3.391164992,60,51,9,55.2,55,2.315167381,59,51,7,54.8,54,2.481934729,59,52,7,54.8,56,1.6,56,52,4,4.833333333,4,1.213351648,7,4,3,20,20,0,20,20,0,7.6,8,1.854723699,10,5,5,54.8,56,1.6,56,52,4,0.493983854,0.400583333,0.348766447,1.573833333,0.042666667,1.531166667,2.192163741,2,0.726465048,3.16227766,1.414213562,1.748064098,1,1,0,0,0.968534867,0.031465133,0.968534867,0.937069735,1,0.062930265,73.70525153,0.04,0.405888817,0.263322754,0.398029419,0.063386339,0.764110091,0.700723751,61.77606683,0.15,1.193103662,29.44666667,28.795,2.804839072,33.4,25.56,7.84,27.84166667,27.955,3.027966406,31.84,22.22,9.62,90.91666667,91.955,3.419277052,94.43,85.69,8.74,7.486,5.91,2.470421826,11.82,5.32,6.5,22.508,22.39,1.508885682,25.07,20.41,4.66,15.022,16.6,3.322808451,6.148,6.37,3.315891434,0.508,0.56,5.219277345,4.044,4.35,3.3384104,0.508,0.56,5.219277345,1.58,4.35,1.081179911,0.01814748,0.018181818,0.000752682,0.018249894,0.018362534,0.001105311,0.018284702,0.018518519,0.000807014,15.022,16.6,3.322808451,10.57,19.36,7.6,8,1.854723699,5,10,2.180622222,2.42,0.875933538,1.174,3.368,5.219277345,0.508,15.21,3.419277052,0.655124613,83.606,82.61,4.291025985,77.02,88.65,6.827859341,6.332142857,0.855016018,5.924615385,8.261
39.66666667,40.5,4.068851872,45,34,11,40.16666667,39.5,5.398044914,48,34,14,41.16666667,41.5,3.578485092,45,34,8,40.42857143,41,4.135461379,46,35,11,40.57142857,41,3.579989739,45,36,9,2.142857143,2,0.832993128,3,1,2,19.14285714,19,1.355261854,22,18,4,3.285714286,2,2.547507786,7,1,6,40.57142857,41,3.579989739,45,36,9,0.480276042,0.423,0.135050833,0.898,0.346333333,0.551666667,1.979898987,2.121320344,1.13137085,3.535533906,0.707106781,2.828427125,1,1,0,0,0.960956328,0.039043672,0.960956328,0.921912655,1,0.078087345,81.23801057,0.04,0.334110557,0.263008877,0.299988932,0.024520965,0.711943398,0.687422433,56.49055252,0.15,1.438081359,25.67,26.27,1.0444821,26.78,24.05,2.73,24.71625,25.095,1.560728496,26.34,21.02,5.32,50.3075,50.145,1.898155355,53.88,46.97,6.91,23.40571429,23.58,1.171114941,25.17,21.53,3.64,26.98857143,26.2,1.770451343,29.83,25.27,4.56,3.582857143,3.1,2.329265453,-1.318571429,-1.51,2.2523285,-0.394285714,-0.37,2.229662736,1.942857143,1.81,1.162825552,-0.394285714,-0.37,2.229662736,2.085,1.81,1.719861913,0.024477799,0.024184149,0.002144365,0.02534539,0.025516796,0.003350085,0.024997663,0.024390244,0.002573027,3.582857143,3.1,2.329265453,1.39,8.3,3.285714286,2,2.547507786,1,7,1.350510204,1.39,0.440003431,0.442857143,1.955,2.229662736,-0.394285714,6.93,1.898155355,0.851319495,27.37857143,26.37,1.74284192,25.34,29.95,2.193224484,2.154166667,0.353340307,1.648125,2.722727273
